(0.25471665471624794, 0.2951608686707914)
(0.0017399224884326705, 0.006428667766158469)
(0.00057993749182101, 0.003718637424753979)
(0.0002727330724605401, 0.0028839335136581212)
(0.00015267120342583296, 0.0025128845300059766)
(9.726177666563896e-05, 0.0023238924623001367)
(6.50394268846826e-05, 0.0022047964739613235)
(4.515303696147323e-05, 0.0021259021596051753)
(3.295372805419657e-05, 0.002074816366075538)
(2.4386657560682394e-05, 0.002037294616457075)
(1.8215288238852837e-05, 0.0020090409816475585)
(1.4007758508842527e-05, 0.0019891696865670383)
(1.0824402106970481e-05, 0.001973748847376555)
(8.314915934728091e-06, 0.001961588342965115)
(6.541585160479106e-06, 0.0019527749900589697)
(5.141129734286377e-06, 0.0019458772803773172)
(4.020653780448964e-06, 0.0019402991238166578)
(3.1889654306989666e-06, 0.0019361681988812052)
(2.533248157740243e-06, 0.0019329134956933558)
(1.9975084415599146e-06, 0.001930227670527529)
(1.5906026781041792e-06, 0.001928235127707012)
(1.2707051732040066e-06, 0.0019267125753685832)
(1.0063347832747854e-06, 0.0019255024308222346)
(8.037951926226423e-07, 0.0019246417214162648)
(6.446690827608128e-07, 0.001924001204315573)
(5.115087158729652e-07, 0.0019234779101680033)
(4.093354744798724e-07, 0.0019230855468777008)
(3.295685076753042e-07, 0.0019227870725444518)
(2.626879611711139e-07, 0.00192254051216878)
(2.1039774546813553e-07, 0.001922353680129163)
(1.700196206543756e-07, 0.0019222107948735356)
(1.362243002944616e-07, 0.0019220903341192752)
(0.3450577503509736, 0.198539407690987)
(0.0019316156940885265, 0.008779695082921535)
(0.0007325289015569253, 0.005651503641274758)
(0.00038739372140615447, 0.004436356437508948)
(0.00023970918601059636, 0.003802579056355171)
(0.0001650227117188683, 0.003439280830207281)
(0.00011847748481138777, 0.0031870788079686463)
(8.782181520360977e-05, 0.003006110098795034)
(6.779667688697168e-05, 0.0028802309097955003)
(5.295464294515236e-05, 0.002782401832519099)
(4.1664197177330574e-05, 0.0027043534646509215)
(3.367893379127667e-05, 0.002646366527187638)
(2.727419334834767e-05, 0.0025990752183133736)
(2.2096560176864483e-05, 0.0025595907936803997)
(1.821953976636241e-05, 0.0025291520141763613)
(1.5029076110479079e-05, 0.002503903117030859)
(1.2375173391161154e-05, 0.0024821941478876397)
(1.0305114140495523e-05, 0.0024651207349961624)
(8.601781773955899e-06, 0.002450870073516853)
(7.134472208859182e-06, 0.002438426119624637)
(5.98253046426977e-06, 0.002428561376291327)
(5.024199017651462e-06, 0.00242038129363209)
(4.189912843823263e-06, 0.0024131863756338134)
(3.5227505712897623e-06, 0.0024074723914964125)
(2.9745229726410053e-06, 0.0024028218031162396)
(2.485231508546676e-06, 0.0023987379536265507)
(2.0919537922161888e-06, 0.0023955156066222116)
(1.775513026310936e-06, 0.0023929653980303556)
(1.4824148404693077e-06, 0.002390758731053211)
(1.251085046058077e-06, 0.0023890106531325728)
(1.0597061982876215e-06, 0.0023876232298789546)
(8.885687589866117e-07, 0.0023864048707764596)
(7.508010583981896e-07, 0.0023854189057601616)
(6.364227418423321e-07, 0.002384623992838897)
(5.349233926322443e-07, 0.002383921790169552)
(4.512398001023112e-07, 0.002383338854997419)
(3.833189442263901e-07, 0.002382871331064962)
(3.229719761345754e-07, 0.002382455873885192)
(2.725688611045764e-07, 0.002382107646553777)
(2.3197529414479567e-07, 0.002381828860961832)
(1.9583470497676072e-07, 0.002381582322414033)
(1.657220643460533e-07, 0.0023813734005670995)
(1.4138325865858635e-07, 0.0023812061845092103)
(1.1999009991346444e-07, 0.002381058278842829)
(1.0186948896414046e-07, 0.002380931895459071)
(0.5425560548064414, 0.6104629263281822)
(4.2761156625571216e-05, 0.006981431652093306)
(2.3193620856607702e-07, 0.006955508055398241)
(0.5489660645468851, 0.6570828664116561)
(0.0007902149713056665, 0.00737940359977074)
(0.00023443558987647326, 0.0056834273564163595)
(0.00010680568853847413, 0.005180595588171855)
(6.0694828973507526e-05, 0.004956399177899584)
(4.0080091113768605e-05, 0.0048398145590908825)
(2.8357947053592307e-05, 0.004763940756674856)
(2.1241128251858754e-05, 0.004711484652943909)
(1.6834467962755215e-05, 0.00467580824624747)
(1.3754788714197601e-05, 0.004648073168937117)
(1.134028022069073e-05, 0.004625874513294548)
(9.655894481469342e-06, 0.004609150113537908)
(8.308070816378297e-06, 0.0045951993961352855)
(7.18193941834803e-06, 0.004583213507430628)
(6.313145891919008e-06, 0.004573689104290679)
(5.582526223802591e-06, 0.0045654910791199654)
(4.931562333250655e-06, 0.004558148677460849)
(4.409736813167757e-06, 0.004552129656076431)
(3.954059520554672e-06, 0.0045468695752788335)
(3.5402016335678986e-06, 0.004542049486190081)
(3.196978908520353e-06, 0.004537996166618541)
(2.89446084386916e-06, 0.0045344346726778895)
(2.6151113049725485e-06, 0.00453110141097568)
(2.380606321331174e-06, 0.004528245655819774)
(2.1700273115012157e-06, 0.004525739641394466)
(1.9747778842882868e-06, 0.004523351235548034)
(1.8010062569285847e-06, 0.00452128320466727)
(1.6540755475514825e-06, 0.004519462177995592)
(1.5085654047101947e-06, 0.004517717519775033)
(1.3861599798479454e-06, 0.0045161867456045)
(1.2736445829583071e-06, 0.004514833533903584)
(1.1669902658799187e-06, 0.004513538675382733)
(1.0760122648570247e-06, 0.004512379644438624)
(9.927202788545717e-07, 0.0045113685773685575)
(9.125290013959753e-07, 0.004510386323090643)
(8.41019066104365e-07, 0.004509500227868557)
(7.790009289617169e-07, 0.00450873767840676)
(7.183965349491225e-07, 0.004507982113864273)
(6.631955352827199e-07, 0.004507299541728571)
(6.15780407279064e-07, 0.004506705183302984)
(5.697108146738643e-07, 0.004506133234826848)
(5.27332992753076e-07, 0.004505602177232504)
(4.897170724668447e-07, 0.004505141812842339)
(4.52623045480725e-07, 0.004504703683778644)
(4.1970994198716273e-07, 0.004504298063693568)
(3.8961472075072194e-07, 0.004503943404415622)
(3.6161420199316885e-07, 0.004503608448430896)
(3.350498305964498e-07, 0.004503290198044851)
(3.121129698960497e-07, 0.00450301292585209)
(2.899593876764272e-07, 0.004502753843553364)
(2.6869468651545063e-07, 0.004502507275901735)
(2.5044019871644565e-07, 0.004502295691054314)
(2.32983786011591e-07, 0.004502097581280395)
(2.1609273531612926e-07, 0.0045019085227977484)
(2.0149996022794722e-07, 0.004501746472669765)
(1.8760068577745542e-07, 0.004501593619352207)
(1.7439073607904907e-07, 0.004501443705521524)
(1.6249787233654685e-07, 0.004501320334384218)
(0.09555531370589572, 0.17311116476776078)
(0.000924120472385705, 0.006364784552715719)
(0.00020018969706633765, 0.0036327358393464237)
(5.6488037168154925e-05, 0.003067314813961275)
(1.7199048407450533e-05, 0.002912246680352837)
(5.7297358645545694e-06, 0.0028674653149209917)
(1.8503350429582905e-06, 0.0028526795940706506)
(5.883522126322113e-07, 0.0028481487679528072)
(2.0191719501399398e-07, 0.002846796196536161)
(7.015843562537279e-08, 0.002846345421858132)
(2.6585024972946625e-08, 0.002846201983629726)
(0.26329249641701075, 0.18510795012116432)
(0.0004997613102072075, 0.006320794956991449)
(8.728227128792722e-05, 0.005648980528349057)
(1.8459380079844636e-05, 0.005527409055503085)
(4.056050391973463e-06, 0.005501266801729798)
(9.818916296762325e-07, 0.0054959257249720395)
(2.297033421300103e-07, 0.005494738492416218)
(5.5787141777529815e-08, 0.005494462006026879)
(0.6257993274190453, 0.7748230751603842)
(0.0010221337133055825, 0.004899062099866569)
(0.00028966649085887595, 0.00371817106497474)
(0.00012464694676698733, 0.0033923474984476343)
(6.37841461294362e-05, 0.003254452662076801)
(3.674014775508235e-05, 0.0031880391761660576)
(2.1702659780479162e-05, 0.0031491977570112795)
(1.306371547307821e-05, 0.003125916628050618)
(8.216985356943696e-06, 0.003112520178547129)
(5.151032716890114e-06, 0.003103923794697039)
(3.2053534582931032e-06, 0.0030984189361333847)
(2.0566260290893347e-06, 0.003095192587352358)
(1.3107181557343158e-06, 0.003093167702900246)
(8.237829457980655e-07, 0.003091919163125567)
(5.323215148478583e-07, 0.003091232167207636)
(3.4259452060277753e-07, 0.0030908126500435174)
(2.1761646567150297e-07, 0.003090540674747899)
(1.4193497635134146e-07, 0.0030903770093573257)
(0.02891298718331905, 0.07611306407488883)
(0.00028413118650022306, 0.005889659281820059)
(2.102335164115144e-05, 0.005378981499234214)
(1.493879165209773e-06, 0.00534377692383714)
(1.0857067191350682e-07, 0.005341464857337996)
(1.4551825672039455e-08, 0.0053413170971907675)
(0.4099313702141301, 0.502901510335505)
(0.0004409266514128095, 0.005810984526760876)
(2.9076776034630353e-05, 0.005348301288904622)
(1.850388209118903e-06, 0.005319319519912824)
(1.2024150791649445e-07, 0.005317623203154653)
