(0.4747695650416191, 0.5178018127168927)
(5.469018998928502e-07, 0.003765231996242489)
(4.217030045027034e-09, 0.0037438494951597284)
(1.408179992702161e-08, 0.003724479316068547)
(7.205012292736441e-09, 0.0037018275553626673)
(5.227296314097181e-09, 0.0036822196894458364)
(1.7105237656715718e-08, 0.0036618295458278488)
(2.2929104325096636e-09, 0.003640131193346211)
(1.6536995764903408e-08, 0.003620171985988106)
(4.2071710885026916e-09, 0.0035997454542666674)
(1.134412237323119e-08, 0.003581424044179065)
(7.746304838875636e-09, 0.0035614087246358395)
(4.169963420018841e-09, 0.0035411489994398187)
(1.9852903451380262e-08, 0.0035208015303526607)
(2.5519248521302526e-09, 0.0035020490176975727)
(1.288052197897482e-08, 0.0034857348073273897)
(5.249351101947279e-09, 0.003463557455688715)
(6.396984498791115e-09, 0.0034448587601738317)
(1.271385062660989e-08, 0.0034274669430617776)
(3.36674686782644e-09, 0.00340848825206714)
(1.8961203565733013e-08, 0.0033884289607937846)
(2.7380048772561717e-09, 0.0033723266928323676)
(1.0634163307508195e-08, 0.0033547085310731617)
(6.330943196173759e-09, 0.003336672072431871)
(6.546380224659929e-09, 0.0033199521712958813)
(9.03754381881227e-09, 0.0032998903188854456)
(2.9749129697263383e-09, 0.00328391687279301)
(1.8278522597860128e-08, 0.003268353973648378)
(3.2592082444779038e-09, 0.003249935040782605)
(8.799034455038e-09, 0.00323399602036391)
(6.9938080523321485e-09, 0.0032174586251910242)
(5.8404986324248545e-09, 0.0031998351748500553)
(1.167918153995043e-08, 0.0031839708598064525)
(2.485574042323098e-09, 0.00316755154303142)
(1.1285657603729654e-08, 0.0031521466028477463)
(3.3890730244625658e-09, 0.0031354286308799472)
(1.2157331386266645e-08, 0.003120343733046736)
(6.450569949121725e-09, 0.0031039020977914333)
(4.725487057211097e-09, 0.0030888638658715145)
(1.108486096851829e-08, 0.0030731308007878916)
(2.1768835182828632e-09, 0.003057134271200214)
(1.460560035205345e-08, 0.0030413538749728885)
(3.5432525692952357e-09, 0.0030271888910127537)
(9.089105721707767e-09, 0.0030120699001210077)
(6.763182174789822e-09, 0.0029969649123294012)
(4.215292345256202e-09, 0.0029835129555846962)
(1.575187939399745e-08, 0.0029662230517715216)
(2.2568374621413043e-09, 0.002954436100221106)
(1.2620426672290876e-08, 0.0029414299476359573)
(3.6239734741433438e-09, 0.0029263574563499007)
(5.7363110490605395e-09, 0.0029127354001892464)
(5.990243496520415e-09, 0.002898773012150611)
(3.6232161524688366e-09, 0.002885834180882999)
(1.3158694082732574e-08, 0.00287247691968722)
(2.4885965263818672e-09, 0.00285807261908693)
(1.4919082490729616e-08, 0.002844068421316998)
(4.602166440305436e-09, 0.002831419963123543)
(6.522964285438643e-09, 0.00282007030078343)
(1.0397478294729672e-08, 0.0028037124845598426)
(3.091827549315229e-09, 0.002792730328759977)
(1.4647534794503923e-08, 0.0027805513569286893)
(2.623022645888109e-09, 0.0027673012310905115)
(1.4612019510187785e-08, 0.002753054689882057)
(5.633768118123938e-09, 0.002741295112563031)
(5.783721425470935e-09, 0.002729700179770589)
(7.37333381331893e-09, 0.0027160753296422107)
(2.6086503933417803e-09, 0.0027060375016714844)
(0.05198183429963661, 0.1286216527223587)
(4.8820161398359244e-09, 0.005296379859958377)
(2.678666562971551e-09, 0.00419179503140705)
(3.0776368115048018e-09, 0.003443797185484852)
(2.7713448197352323e-09, 0.002795775653794408)
(2.3472156608933706e-09, 0.0023315410861479385)
(3.1775899913566665e-09, 0.0019161851877080543)
(2.10690941124668e-09, 0.0015972664446703025)
(2.8489364072113316e-09, 0.0013345741068146058)
(2.2545362097988597e-09, 0.0011101788175957544)
(2.3999400710286078e-09, 0.0009405457364794399)
(2.523800456500812e-09, 0.0007846206343466682)
(2.1461258662458854e-09, 0.000669793866109103)
(3.0692972366828422e-09, 0.0005665468550952417)
(2.1242417022923927e-09, 0.000485683575139514)
(2.6004635582935116e-09, 0.00041808821593544314)
(2.2418716310977343e-09, 0.0003584214469550976)
(2.373294287805643e-09, 0.00031263289357801635)
(2.506412253389998e-09, 0.0002690264373086393)
(2.1737599203817664e-09, 0.00023724938468408903)
(2.9822066045582358e-09, 0.00020881742862651924)
(2.127034599519013e-09, 0.000185683837376668)
(2.686590925035956e-09, 0.00016734873393683562)
(2.3899133917662098e-09, 0.0001500181554417525)
(2.3867056325115814e-09, 0.00013773680880798826)
(2.4929022034089054e-09, 0.00012515700447173522)
(2.113140280041787e-09, 0.00011664824601861515)
(3.1989080918402114e-09, 0.00010867827742393794)
