(0.06264067520102372, 0.12815303565002978)
(6.955852655219318e-05, 0.009522291948087513)
(5.58861010294517e-07, 0.009292212314903736)
(1.2564621422659985e-08, 0.009290392510592937)
(0.1492966340892777, 0.5320621370337903)
(0.0005892099486990613, 0.021455102367326617)
(0.00013423983018954607, 0.012817516690120101)
(5.655553737986858e-05, 0.010091762174852192)
(3.126955993584303e-05, 0.008761543314903975)
(1.4090103985260927e-05, 0.0080557115143165)
(8.011153645801809e-06, 0.007692464103456587)
(4.6007625093241175e-06, 0.007479705789592117)
(2.6823512100099367e-06, 0.007360141375102103)
(1.6436291712334053e-06, 0.007295422779861838)
(1.0023470512193426e-06, 0.007256305718328804)
(6.239792989243151e-07, 0.0072341818595305085)
(4.039595676920387e-07, 0.007221809297334403)
(2.556157730652166e-07, 0.007214210985694081)
(1.6676886822971115e-07, 0.007209862989839166)
(1.1117739934116643e-07, 0.0072073403862304986)
(7.338859537762551e-08, 0.007205752306617796)
(4.996373145148309e-08, 0.007204833498690277)
(3.453316655082174e-08, 0.007204276218544692)
(2.4059790574814542e-08, 0.007203913235571235)
(1.728978926469525e-08, 0.007203706132713705)
(1.280163699875979e-08, 0.007203576562460512)
(0.4428544132685175, 0.4337216950953007)
(0.00015892448792161602, 0.011665004538372159)
(1.788563455780066e-06, 0.01155242184177041)
(3.161192455648747e-08, 0.011551391333341599)
(0.5048392292525876, 0.4730516094714403)
(0.0003632488164839742, 0.009255542419850826)
(2.5919329659143618e-05, 0.008568173740059137)
(2.391632880455072e-06, 0.008518121670931578)
(2.1650067300831616e-07, 0.00851380976382643)
(2.4252042560121078e-08, 0.00851340964436531)
(0.39107739986205586, 0.3957350589334965)
(1.2054353018349818e-06, 0.01072786992881447)
(7.076298544860453e-09, 0.010727083077654243)
(0.14454843742506845, 0.20509881945326924)
(8.957813379044304e-07, 0.011191965779289603)
(6.9123194685112435e-09, 0.011191231431439519)
(0.2582661495829115, 0.26621101424098015)
(8.243150259612757e-07, 0.009523160755634308)
(6.78116840684508e-09, 0.009522192645817995)
(0.71636384045135, 1.9549409728497267)
(0.0008614659278297337, 0.0142185048898682)
(0.00014254778066826327, 0.008936318219639361)
(3.2920570595947813e-05, 0.00834585155826062)
(7.282213927890887e-06, 0.008231966407038271)
(1.6111440948358385e-06, 0.0082091010408476)
(3.8616694654690165e-07, 0.00820439588278532)
(9.099259372284362e-08, 0.008203183184377849)
(2.3122186711784493e-08, 0.008202848839573562)
(8.69222320311534e-09, 0.008202682249248028)
(5.002686551861829e-09, 0.008202583529055119)
(0.16297291141307477, 0.12223289092071354)
(0.0007691612643574611, 0.009586142317857593)
(0.0002096202398410687, 0.007502740249037743)
(7.674852034657939e-05, 0.006984159117564559)
(3.226970019735448e-05, 0.00678544060792774)
(1.3736624603840324e-05, 0.006701494392473251)
(6.29599503612349e-06, 0.006666957284323871)
(2.9346417974517063e-06, 0.006650974100921303)
(1.2628761415478075e-06, 0.006644173990935087)
(5.833505271397724e-07, 0.006641508138272911)
(2.7805927387360575e-07, 0.0066402500960975885)
(1.2510366857647026e-07, 0.006639688683208078)
(6.128714723927237e-08, 0.0066394361783750355)
(3.073754421964504e-08, 0.006639311846811324)
