(0.34632696225947024, 0.3431152328848839)
(2.660172979221006e-05, 0.0069716017072399454)
(8.244629315313756e-09, 0.006310615688562393)
(2.517091023085938e-09, 0.006308926890293757)
(8.100251637200175e-09, 0.006306035599360864)
(5.724452486107386e-09, 0.006302991881966591)
(2.9557945519280835e-09, 0.006300170595447223)
(1.0100752057202821e-08, 0.006297825059543054)
(5.28584015555599e-09, 0.006293517537415028)
(3.315943249285246e-09, 0.006290500983595848)
(1.5458118771944135e-08, 0.006286457957079013)
(0.6772984535086388, 0.5433127880096436)
(0.0004367366708916676, 0.01010408035169045)
(1.056939118470721e-08, 0.008549774686495462)
(0.2010705737104895, 0.28684157133102417)
(1.174308413799157e-08, 0.006350900356968244)
(1.144072224103368e-08, 0.006347363814711571)
(2.7128469938873665e-09, 0.0063444591748217745)
(1.199782559685556e-08, 0.006339737058927615)
(7.806896052278308e-09, 0.006338330917060375)
(3.241524229319228e-09, 0.00633457691098253)
(1.4024724553809387e-08, 0.006332290979723136)
(6.788532914452709e-09, 0.006328403018414974)
(3.861097360136721e-09, 0.006325126315156619)
(1.8237432544535517e-08, 0.006322172004729509)
(4.678328235700937e-09, 0.006318595881263415)
(5.137499000292441e-09, 0.0063153584487736225)
(1.1713052483268617e-08, 0.0063125511320928735)
(4.405128319307603e-09, 0.006309361973156531)
(6.221370887958843e-09, 0.006306798042108615)
(1.631764524481608e-08, 0.006303657001505296)
(3.1458843944875316e-09, 0.006299415448059638)
(7.157707204719088e-09, 0.00629690894857049)
(1.1895265535105125e-08, 0.006292435340583324)
(2.3414512869429313e-09, 0.006290145218372345)
(9.802333863996293e-09, 0.0062867882661521435)
(7.829433589474285e-09, 0.0062833659661312895)
(2.6132489277094937e-09, 0.006281134206801653)
(1.1499939668291761e-08, 0.0062799180547396345)
(9.656228102520031e-09, 0.006275457174827655)
(3.3016294709091644e-09, 0.006272298749536276)
(1.3352117758930303e-08, 0.0062662349082529545)
(6.4656309293459664e-09, 0.006265617286165555)
(4.236299013107902e-09, 0.0062632174231112)
(1.752969086663602e-08, 0.006258926975230376)
(5.3477183008651835e-09, 0.006256950863947471)
(4.93187640182362e-09, 0.006253773967425029)
(1.5427820576618956e-08, 0.006251755636185408)
(3.831891432699879e-09, 0.0062493438211580115)
(6.475136053702413e-09, 0.006245432421565056)
(1.5506620434325473e-08, 0.00624301719168822)
(3.0260935962915923e-09, 0.006240142975002527)
(8.909414613474572e-09, 0.006236758393545945)
(1.545178360970184e-08, 0.006234477274119854)
(2.3811322869864773e-09, 0.006231426261365414)
(9.403277542240156e-09, 0.006228301363686721)
(0.5870153015735102, 0.6282614469528198)
(4.859337598324654e-05, 0.00943028274923563)
(9.617226818835935e-09, 0.008455161626140276)
(2.657646661292732e-09, 0.007855351703862349)
(8.269650954214026e-09, 0.007337477834274371)
(9.529418497219945e-09, 0.006922232452780008)
(3.395315703972487e-09, 0.006548635351161162)
(8.336252332221422e-09, 0.0062536488597591715)
(5.170127490615979e-09, 0.006034464264909427)
(3.3250380403819476e-09, 0.0058493237011134624)
(2.3995365222029055e-08, 0.0057176499006648855)
(5.209292067970599e-09, 0.005620047760506471)
(4.356717551538362e-09, 0.005539784207940102)
(2.691536551043446e-08, 0.00548001720259587)
(3.788200975129996e-09, 0.005435359353820483)
(6.452481507707273e-09, 0.005400004020581643)
(2.2208566599025463e-08, 0.005374147867163022)
(2.8239293773750043e-09, 0.005351300351321697)
(9.391087347852469e-09, 0.005335404382397731)
(8.612773662020503e-09, 0.005322392409046491)
(2.3376601357264427e-09, 0.005311382934451103)
(1.3459038101880018e-08, 0.005302696178356807)
(1.3132224038051304e-08, 0.005294916685670614)
(2.56567185035543e-09, 0.005287698780496915)
(1.151657008211341e-08, 0.005281503777951002)
(6.965514022326182e-09, 0.005276337265968323)
(3.030277735709974e-09, 0.0052705248817801476)
(7.883963088037892e-09, 0.0052660321816802025)
(4.839697751489975e-09, 0.005261560901999474)
(3.826860924010533e-09, 0.005256526793042819)
(2.121410551909271e-08, 0.005252523347735405)
(6.131887264833134e-09, 0.005247972439974546)
(6.251021693734646e-09, 0.005243301081160705)
(1.922519969692093e-08, 0.005239226234455903)
(3.430271022568567e-09, 0.0052346934874852495)
(4.404987501666831e-09, 0.005230342814077933)
(2.1459618194641808e-08, 0.005226827381799619)
(2.7966345508453185e-09, 0.0052224489239354925)
(5.743516789620131e-09, 0.005218219477683306)
(1.0765464662422644e-08, 0.005214694732179244)
(2.321791368641759e-09, 0.005209886934608221)
(1.414768026587008e-08, 0.005205419069776933)
(1.0816138572479837e-08, 0.0052013325815399485)
(2.5512465419131204e-09, 0.005198375787585974)
(1.2483914445766339e-08, 0.005193719019492467)
(0.26588455675279393, 0.06552731742461522)
(7.705568404698589e-08, 0.004341985875119765)
(1.4666597778859961e-08, 0.0042914349275330705)
(2.777018157912641e-09, 0.004236949607729912)
(1.7845737696954715e-08, 0.004184461509188016)
(1.1260364288060366e-08, 0.004135990360130866)
(3.830474922000293e-09, 0.0040838637699683504)
(1.8948945663111114e-08, 0.004033669829368591)
(1.1067676303347428e-08, 0.0039868022625645)
(4.627195298491942e-09, 0.003936355157444875)
(2.0424880375249106e-08, 0.0038888664760937295)
(7.155542424381529e-09, 0.003843954919526974)
(5.964024757714312e-09, 0.0037961204846700034)
(2.422866852680885e-08, 0.0037519154138863087)
(4.370062787674569e-09, 0.0037077704910188913)
(8.112666267526106e-09, 0.003662275926520427)
(2.7261489423189984e-08, 0.003619641764089465)
(3.273997448422048e-09, 0.0035769217647612095)
(8.280589917456874e-09, 0.003533228999003768)
(2.893618899610754e-08, 0.0034937196566412845)
(2.3401258128986832e-09, 0.0034529443364590406)
(1.14227702960922e-08, 0.0034111065324395895)
(1.2187770215712664e-08, 0.003372971589366595)
(2.587398115750035e-09, 0.003332660378267368)
(1.678512371578227e-08, 0.0032931582536548376)
(8.67886229549697e-09, 0.0032566290659209094)
(3.7729343228085895e-09, 0.0032176025367031493)
(1.8901514924036233e-08, 0.0031808349303901196)
(8.423945103566535e-09, 0.003146370096753041)
(4.1968495960633196e-09, 0.003109345600629846)
(2.3353124854387646e-08, 0.0030745328404009342)
(6.390621467741012e-09, 0.0030411320428053537)
(4.937692420514237e-09, 0.003005967242643237)
(2.0409397260458835e-08, 0.0029734013757357993)
(4.023038503094017e-09, 0.0029408275925864777)
(5.593188246977734e-09, 0.0029077675814429917)
(7.990623459204945e-09, 0.002877304330468178)
(3.0773490523257366e-09, 0.0028464243902514377)
(7.410652438105354e-09, 0.002814721238488952)
(9.05648223081812e-09, 0.0027860309928655624)
(2.3381157930248277e-09, 0.002756051874409119)
(8.14785342898953e-09, 0.0027264944122483334)
(1.1052508487950505e-08, 0.002699561339492599)
(2.686773072678967e-09, 0.0026705576262126365)
(1.020906715592311e-08, 0.0026428260219593844)
(6.108066683160394e-09, 0.002617199749996265)
(3.1381269924683084e-09, 0.0025901015227039656)
(1.360647081497676e-08, 0.00256406981498003)
(6.586218567260298e-09, 0.00253984984010458)
(3.807273508987252e-09, 0.0025140649328629174)
(1.286249685955043e-08, 0.0024899020014951625)
(4.2605766442116225e-09, 0.0024669512640684843)
(4.635070676945887e-09, 0.002443054302905997)
(1.5083970371229605e-08, 0.0024198942507306733)
(3.522574908236297e-09, 0.002398448841025432)
(4.897238054077979e-09, 0.0023760090116411448)
(1.3364665584454024e-08, 0.0023558156875272593)
(2.912172761652273e-09, 0.0023340065963566303)
(6.307936172311299e-09, 0.002312702282021443)
(9.438155606728985e-09, 0.0022933532018214464)
(2.3283969763148084e-09, 0.0022729082653919854)
(8.379467092423099e-09, 0.002253003496055802)
(6.648817098194282e-09, 0.0022347936561952033)
(2.6172270701436987e-09, 0.0022159278548012176)
(9.02613499846578e-09, 0.002197531284764409)
(6.3979766365026404e-09, 0.0021804694551974535)
(3.0523968728418996e-09, 0.002163149028395613)
(0.15475333664639324, 0.03671597441037496)
(1.1753588785252548e-08, 0.00148528841479371)
(5.5820465276223324e-09, 0.0013429265236482024)
(2.4215362814068095e-09, 0.0012264922261238098)
(5.665917373620437e-09, 0.0011288834114869435)
(5.882026778501612e-09, 0.0010535547820230324)
(2.7259514547589245e-09, 0.000982721879457434)
(8.455562107788226e-09, 0.0009228593165365359)
(4.336043727230107e-09, 0.0008716441225260496)
(3.081165743841948e-09, 0.000822411326225847)
(9.79230288304846e-09, 0.000778867513872683)
(3.2108650335488266e-09, 0.0007413030058766404)
(3.967204912619697e-09, 0.0007028560309360424)
(6.832505647315057e-09, 0.0006696623750030994)
(2.9264043982186607e-09, 0.0006382178398780525)
(3.89531290175674e-09, 0.0006071360742983719)
(6.618226745503266e-09, 0.0005795194495779773)
(2.5904721820783226e-09, 0.0005524753360077739)
(3.889853284249198e-09, 0.0005255791669090589)
(4.893825188771712e-09, 0.0005023250123485923)
(2.2798830878745235e-09, 0.0004783966578543186)
(4.86900263571729e-09, 0.00045514250329385203)
(4.964165007708481e-09, 0.00043482391629368067)
(2.390894493824589e-09, 0.00041271012742072344)
(4.636380780387741e-09, 0.0003926766609462599)
(3.8709264230815395e-09, 0.00037492649668517214)
(2.563662011709157e-09, 0.0003562935065322866)
(4.912733294789431e-09, 0.00033881343551911414)
(3.330535499351479e-09, 0.0003234061975187312)
(2.760359968923205e-09, 0.00030703610779407126)
(4.74303590629523e-09, 0.0002923345115656654)
(2.8580417237648844e-09, 0.00027840146988940734)
(2.9779013955169196e-09, 0.0002640908836231877)
(5.408609647840699e-09, 0.0002513186482246965)
(2.7194127978880754e-09, 0.00023939723905641586)
(3.198062152788915e-09, 0.00022712389666897556)
(4.4067890714534296e-09, 0.00021600689797196537)
(2.4023377176440874e-09, 0.00020566116048333546)
(3.574168644872229e-09, 0.00019490489891419807)
(3.7001322702957507e-09, 0.00018571334658190608)
(2.2599134617039793e-09, 0.0001767565505967165)
(3.5727340258364615e-09, 0.00016810941936758658)
(3.1873220402858617e-09, 0.00016042871478324136)
(2.352506988232025e-09, 0.00015241847722791135)
(3.686491631568266e-09, 0.00014539214316755533)
(2.8962042042935063e-09, 0.00013856747924971083)
(2.4246247852603464e-09, 0.00013163257972337306)
(3.4497941262904655e-09, 0.00012550281341342875)
(2.702198196139635e-09, 0.00012009111136042823)
(2.531292385122166e-09, 0.00011476321621254708)
(4.2830425317497145e-09, 0.00010961765171183895)
(2.6017576894653148e-09, 0.00010514352470636368)
(2.604051670374683e-09, 0.00010057101220202942)
(3.6993713914630443e-09, 9.689068732162316e-05)
(2.464090077405726e-09, 9.270732941028352e-05)
(2.825692014252419e-09, 8.890141665081804e-05)
(3.292919991148677e-09, 8.59700157889165e-05)
(2.3570496578494003e-09, 8.277436912370224e-05)
(2.6013826876927606e-09, 7.998150249477476e-05)
(3.211664025684896e-09, 7.715884809537481e-05)
(2.2423759651945007e-09, 7.471967546734959e-05)
(2.9002698510778824e-09, 7.24118920819213e-05)
(2.7513367787760736e-09, 6.988524304081996e-05)
(2.253865801237884e-09, 6.713160109939054e-05)
(2.9439805419181623e-09, 6.424573318023856e-05)
(2.6204806489226426e-09, 6.116515093405421e-05)
(2.293267584000326e-09, 5.741349377785809e-05)
(0.15124165862068242, 0.053070954978466034)
(3.261227032977975e-09, 0.0014473203336820006)
(2.903639298500482e-09, 0.0010823043994605541)
(2.347191216444133e-09, 0.0008434037251087526)
(3.0108417823186005e-09, 0.0006877242703922093)
(2.587422013844867e-09, 0.0005778241126487652)
(2.298952760186356e-09, 0.00047665598685853183)
(2.7568927217366757e-09, 0.00039397112171476084)
(2.584895965846641e-09, 0.00032674139947630465)
(2.3260740076999576e-09, 0.0002655587353122731)
(3.0903022907531418e-09, 0.00021819670898063728)
(2.4573115797079396e-09, 0.00018007135561977824)
(2.392029154817203e-09, 0.0001475253035702432)
(2.8923284921784295e-09, 0.0001229876943398267)
(2.3535959934796593e-09, 0.00010435617150506005)
(2.6241932004306898e-09, 8.858399572394167e-05)
(2.658033318230137e-09, 7.80227710492909e-05)
(2.3111974567284667e-09, 6.894710774455841e-05)
(2.632207435131397e-09, 6.178598171876122e-05)
(2.7845656760786475e-09, 5.707871120345468e-05)
(2.2334670959095146e-09, 5.321079030788193e-05)
(2.86595418584476e-09, 5.010264188361665e-05)
(2.629663964795089e-09, 4.798887069531096e-05)
(2.2748620770343076e-09, 4.6690318413311616e-05)
(2.847645461482459e-09, 4.5510375154359885e-05)
(2.579164182878996e-09, 4.4411985678986334e-05)
(2.2885357462573422e-09, 4.358690057415515e-05)
(0.31991155365226315, 0.04155257654686769)
(1.3183253950373203e-08, 0.011140444626410803)
(1.3410992831503478e-08, 0.010489575254420439)
(3.0506337064316405e-09, 0.009962256997823715)
(1.3550663020860953e-08, 0.009591498412191868)
(8.800719375479105e-09, 0.009342163180311521)
(3.345165606934398e-09, 0.009155994591613611)
(1.6488804139063305e-08, 0.009027503120402494)
(7.573738489304937e-09, 0.008929801173508167)
(4.240074276978485e-09, 0.008847412342826525)
(2.5440862288299256e-08, 0.008780094174047312)
(5.674719313734024e-09, 0.008726504941781362)
(5.344170121685521e-09, 0.008679916771749655)
(2.1191520085569308e-08, 0.008643594260017077)
(4.199143345131998e-09, 0.008612847266097864)
(6.844926085631242e-09, 0.008586669030288855)
(1.9261525052498475e-08, 0.008565562777221203)
(3.156712583051191e-09, 0.008549937047064304)
(8.071269798484769e-09, 0.008536303415894508)
(1.2235707462477364e-08, 0.008525972254574299)
(2.377344814472212e-09, 0.00851531575123469)
(1.0518264059298059e-08, 0.008506003767251968)
(1.0646658326193989e-08, 0.008500016294419765)
(2.6514255175945e-09, 0.008492409251630306)
(1.1439516789173344e-08, 0.008486400979260603)
(7.314882317513263e-09, 0.008480429338912169)
(3.281275633285118e-09, 0.008475091308355331)
(2.0455186125533118e-08, 0.008469801396131516)
(6.757613031241175e-09, 0.008464590646326542)
(4.357241364013238e-09, 0.008459681024154028)
(1.9133135278740434e-08, 0.008455486657718817)
(5.060301763671871e-09, 0.008450553752481937)
(5.0182273195252835e-09, 0.008444923907518387)
(2.1675359509432983e-08, 0.008439509198069572)
(4.044339645860889e-09, 0.008435684877137343)
(6.344655824684495e-09, 0.008430726826190948)
(1.53864461504027e-08, 0.008425191044807434)
(3.0422405798239773e-09, 0.008421863739689192)
(8.368833482417499e-09, 0.008416621324916681)
(1.3847341931057925e-08, 0.008412729017436504)
(2.402304161697395e-09, 0.008407827777167162)
(9.713603176710622e-09, 0.00840232955912749)
