(0.25762907023896875, 0.41853010488881004)
(0.0008607583922170794, 0.009253066084865067)
(0.00030620597216202253, 0.006502923348711597)
(0.00016251191615439668, 0.005668232631352212)
(0.0001036843437740919, 0.005296805925253365)
(6.337584444427005e-05, 0.005089175939146016)
(4.23966490397453e-05, 0.0049641648721363806)
(3.189546246223059e-05, 0.0048888069577515125)
(2.099409290898733e-05, 0.004839720566653543)
(1.476158046767223e-05, 0.00480543180472321)
(1.0766675729625144e-05, 0.004782170471217897)
(7.576769487701481e-06, 0.00476657288769881)
(5.506040892409071e-06, 0.004755503394537502)
(3.93531259823783e-06, 0.004747404561688502)
(2.8432844440843482e-06, 0.004741855586568515)
(2.1006287403693444e-06, 0.004738025108559264)
(1.5140550820869413e-06, 0.004735227467285262)
(1.087954643854648e-06, 0.004733201633724902)
(7.898535176836864e-07, 0.004731797251022524)
(5.775494650592497e-07, 0.004730771450946729)
(4.1932174032689144e-07, 0.004730010974324412)
(3.031347644835445e-07, 0.004729460510942671)
(2.222303238017348e-07, 0.004729041157083379)
(1.6273544835628143e-07, 0.004728712451954682)
(1.2053645967715587e-07, 0.004728454682562087)
(8.892768290361205e-08, 0.0047282395470473505)
(6.346035179594776e-08, 0.0047280666832294725)
(4.646943056697928e-08, 0.004727922173009979)
(3.4326043194578254e-08, 0.004727805033326149)
(0.4527934361057183, 0.357589232424895)
(0.000642256509346441, 0.006370409650521146)
(9.55696167384116e-05, 0.004593211381385724)
(2.0817991183968243e-05, 0.004290635645803478)
(5.609270357998651e-06, 0.004226775684704383)
(1.616890681971293e-06, 0.004211481971045335)
(5.243354467769134e-07, 0.0042078739239109885)
(2.1347057173026075e-07, 0.00420704059716728)
(1.0603942470033496e-07, 0.004206825823833545)
(0.16390814455514102, 0.29280472960737014)
(9.786427623562163e-06, 0.007563799309233825)
(1.136527458742869e-08, 0.007535840332922008)
(0.5206969030124625, 0.6098905205726624)
(0.00113517538215767, 0.011782167013734579)
(0.000355803603954498, 0.007622104655537341)
(0.0001586562724059121, 0.006530618398553795)
(7.998831487028153e-05, 0.006085641940848695)
(4.294747184327001e-05, 0.005860350042995479)
(2.4052093393263405e-05, 0.005740446866386467)
(1.3233023476450117e-05, 0.005677793278462357)
(7.747423819402928e-06, 0.005642918818112876)
(4.475976597344006e-06, 0.005622433446761634)
(2.517925837150635e-06, 0.0056109508085581995)
(1.4907537870995022e-06, 0.005604854422724909)
(8.79729464441908e-07, 0.005601459131058719)
(5.012576349138061e-07, 0.005599525550173389)
(2.9422953003220467e-07, 0.005598380385587613)
(1.737104321989701e-07, 0.005597817711532116)
(1.0290158655981106e-07, 0.005597429505238931)
(6.027539579941525e-08, 0.005597144624011384)
(3.622673749526763e-08, 0.005596908430258433)
(2.2440605405977785e-08, 0.005596753054608901)
(0.5886172650708366, 0.4099277647005187)
(1.8994144121753033e-05, 0.009827742353081703)
(8.676347416561858e-07, 0.009812682453129027)
(1.4852256686370806e-07, 0.009809778796301948)
(3.546278146510153e-08, 0.009809156362381246)
(0.31940226802199156, 0.21098008379340172)
(0.00040151823809209575, 0.00475478136084146)
(0.0001124785406543581, 0.004103595106345084)
(5.2615097314459886e-05, 0.0038947734671334424)
(2.965209640811717e-05, 0.0037969048652384016)
(1.9806722870618107e-05, 0.0037398464046418667)
(1.1508333304658495e-05, 0.0037043080147769717)
(7.675102482579924e-06, 0.003682353792505132)
(5.325994722564237e-06, 0.003667912497702572)
(3.602324556112828e-06, 0.0036576673543701568)
(2.4942062206025287e-06, 0.0036506737427165112)
(1.7591709900106132e-06, 0.0036460187337878677)
(1.2446186239343398e-06, 0.0036427093307591146)
(8.748771877308923e-07, 0.003640330939864119)
(6.176731358414614e-07, 0.0036387707675910657)
(4.435505154642857e-07, 0.0036377819875876107)
(3.1609642600999354e-07, 0.003637108951807022)
(2.2544116227884763e-07, 0.003636636978222264)
(1.616341198250455e-07, 0.0036363171982682413)
(1.2280909809367272e-07, 0.0036360897744695344)
(8.482103459468747e-08, 0.003635920558331741)
(6.19462400710604e-08, 0.0036358021510144076)
(0.654187216279433, 0.22775937223600018)
(0.0007295838551783032, 0.005386321288016107)
(0.00019374119017942875, 0.004176792093656129)
(7.739097347120591e-05, 0.003851702721375558)
(3.642537833058537e-05, 0.003723037558504277)
(1.8004535963273063e-05, 0.0036610411738769878)
(8.755483614765684e-06, 0.003630201125310527)
(4.462303598574153e-06, 0.003615587716922164)
(2.361425853996948e-06, 0.0036085825154764783)
(1.1869892276048557e-06, 0.0036049780125419297)
(6.051620607606014e-07, 0.0036032363099770415)
(3.2130365242179775e-07, 0.0036024218683855403)
(1.6747230847921195e-07, 0.0036019900451517766)
(8.787842935358761e-08, 0.0036017561538351905)
(4.786016249522383e-08, 0.003601636349533995)
(0.2864971306827879, 0.28129838903745014)
(1.027262683393888e-08, 0.008778511546552181)
(0.24816524043448807, 0.13276316556665632)
(0.0003610421142943825, 0.005943086256997453)
(0.00010915499420268144, 0.005455181157837312)
(5.501140016743184e-05, 0.0051979874778125025)
(3.0951158681457e-05, 0.005056822465525733)
(1.7783134161308947e-05, 0.004971853716091977)
(1.01358328637166e-05, 0.004921361493567626)
(5.941267052949772e-06, 0.004892826235542695)
(3.535345602448821e-06, 0.0048763092296818895)
(2.0622806982301065e-06, 0.004866316707597839)
(1.2200283802511285e-06, 0.004860690639664729)
(7.174233617534651e-07, 0.0048576292271415395)
(4.2747491263142334e-07, 0.004855774394753907)
(2.5212366165950483e-07, 0.004854628557546271)
(1.4980626577490986e-07, 0.004853971819910739)
(9.07226331264317e-08, 0.004853590184615718)
(5.554691602902493e-08, 0.004853350317312611)
(3.3630590330896267e-08, 0.004853205807093117)
