(0.0974249474740788, 0.08832986901203792)
(0.009954596141481078, 0.020574375987052917)
(0.003583084989062912, 0.012067242215077082)
(0.0017230922791949363, 0.009185738861560822)
(0.0009903926848161134, 0.007989010152717432)
(0.0006340058217556718, 0.007402747869491577)
(0.0004178608667857856, 0.007049234273533027)
(0.0002882096587735064, 0.006836569868028164)
(0.00020571496510206534, 0.006699783261865377)
(0.00014593732428728996, 0.006601253058761358)
(0.00010684132829220627, 0.006534851000954707)
(7.822918662307475e-05, 0.006487625651061535)
(5.7145702358491905e-05, 0.006451822196443875)
(4.246699960972097e-05, 0.006427030079066753)
(3.1635407964916106e-05, 0.006408707083513339)
(2.336305591682628e-05, 0.006394798556963603)
(1.748952111341293e-05, 0.006385195689896743)
(1.303743956624185e-05, 0.006377984459201495)
(9.681722571365432e-06, 0.006372668935606877)
(7.290658470314977e-06, 0.006369079773624738)
(5.445141953504942e-06, 0.006366385767857234)
(4.0460210587913454e-06, 0.006364443649848302)
(3.06984289011325e-06, 0.006363101614018281)
(2.273246372387981e-06, 0.006362068156401317)
(1.7052046204338802e-06, 0.006361315026879311)
(1.2828712293773658e-06, 0.006360779361178477)
(9.587230410341577e-07, 0.0063603599555790424)
(7.274053398661778e-07, 0.00636005758618315)
(5.398400026609472e-07, 0.0063598376388351125)
(4.03696525167191e-07, 0.006359665188938379)
(3.04046696212247e-07, 0.006359543030460675)
(0.4435662589236802, 0.39886751274267834)
(0.01636999466356036, 0.022202467545866966)
(0.006584712402328995, 0.018337936451037724)
(0.0034574571898202504, 0.016644285681347053)
(0.0020960640711778335, 0.015682583053906757)
(0.0014099850568705804, 0.015064730929831663)
(0.00098850823697456, 0.014586850690344969)
(0.000731698019366127, 0.014223482770224413)
(0.0005683691671555268, 0.01393631100654602)
(0.0004434865956735688, 0.013686268900831541)
(0.0003582274012824557, 0.013485780296226343)
(0.00029427960658258775, 0.01331843746205171)
(0.0002428999240709898, 0.01317023579031229)
(0.0002046847915634691, 0.01305036929746469)
(0.00017321089973277185, 0.012946825164059797)
(0.00014678471077287197, 0.012854667070011297)
(0.00012649025762477643, 0.01277974092712005)
(0.00010878667233234464, 0.012713046123584112)
(9.431875628697704e-05, 0.01265393104404211)
(8.198123592306979e-05, 0.01260519027709961)
(7.150372958480432e-05, 0.012561021993557612)
(6.253149062032724e-05, 0.012522196397185326)
(5.4869514020966185e-05, 0.012489674923320612)
(4.821565131779233e-05, 0.012459835968911648)
(4.245316415340223e-05, 0.012433750554919243)
(3.7540713044429995e-05, 0.012411591286460558)
(3.325821447944298e-05, 0.012390924617648125)
(2.946384421532047e-05, 0.012373156535128752)
(2.5995500320776973e-05, 0.012357990878323713)
(2.2965086386380682e-05, 0.012343805904189745)
(2.0450953708824075e-05, 0.012331672944128513)
(1.8173783576226105e-05, 0.012321127578616142)
(1.6087880540533876e-05, 0.012311276358862719)
(1.4361289209309867e-05, 0.012303017700711886)
(1.278394837059108e-05, 0.01229566615074873)
(1.1333746817185516e-05, 0.012288845454653105)
(1.0171119363215385e-05, 0.012283245101571083)
(9.049130007238715e-06, 0.012278110720217228)
(8.054000935700578e-06, 0.012273409403860569)
(7.201379235886955e-06, 0.01226947953303655)
(6.395029174655065e-06, 0.012265840855737528)
(5.702542418752202e-06, 0.012262649834156036)
(5.100260514333129e-06, 0.012259985941151777)
(4.542746880503603e-06, 0.01225737544397513)
(4.063676867109975e-06, 0.01225508904705445)
(3.6317560733211804e-06, 0.012253182629744211)
(3.2243283279584315e-06, 0.012251431432863077)
(2.88067474090725e-06, 0.012249931382636229)
(2.5926076258217253e-06, 0.012248617907365164)
(2.3019107669931735e-06, 0.012247466792662939)
(2.0581647357389826e-06, 0.012246308227380117)
(1.8445588882714754e-06, 0.012245354242622852)
(1.639717099772711e-06, 0.01224448656042417)
(1.4656080002079726e-06, 0.012243736845751604)
(1.3129827632450115e-06, 0.012243052013218403)
(1.1682911573761795e-06, 0.012242373389502367)
(1.0457037017560794e-06, 0.012241884134709835)
(9.31277512552465e-07, 0.012241390844186148)
(8.318815871623607e-07, 0.012240947224199772)
(7.477683298009419e-07, 0.012240619398653507)
(6.67140143216151e-07, 0.012240295298397541)
(5.921188738799334e-07, 0.01224003235499064)
(5.328702985094406e-07, 0.012239757925271988)
(4.7513664211788083e-07, 0.012239510814348856)
(4.2402670620909774e-07, 0.012239344107608)
(3.791021193524325e-07, 0.012239158774415651)
(3.391107565211287e-07, 0.012238993619879087)
(0.31401704821516485, 0.07837771872679393)
(0.009175426637132963, 0.015399258273343245)
(0.3256608350750278, 0.133277860780557)
(0.011634143370696726, 0.032978881460924946)
(0.00397197143905157, 0.020079815449814003)
(0.0019134057639509112, 0.014736625676353773)
(0.001117652703268344, 0.012166678284605345)
(0.0007347131840480655, 0.010751697545250257)
(0.0005017512338977837, 0.009815540164709091)
(0.0003617404675905538, 0.009208387540032467)
(0.00026946595015960706, 0.008792313591887554)
(0.00020127409705167462, 0.00847583512465159)
(0.0001552570323766821, 0.008250207485010227)
(0.00012018753309972703, 0.008080708794295788)
(9.344518018812832e-05, 0.007944801356643438)
(7.402705441385407e-05, 0.007844423099110523)
(5.872042872539953e-05, 0.007764800917357206)
(4.66232470176585e-05, 0.007699770697702964)
(3.748669351076458e-05, 0.007650889301051696)
(2.9955325925691475e-05, 0.007610910727332036)
(2.4001576499429967e-05, 0.007578257471323013)
(1.947219880539884e-05, 0.007553492672741413)
(1.5599621894366198e-05, 0.007532864343374968)
(1.2612388316341036e-05, 0.007516248462100823)
(1.0199416688099554e-05, 0.007503594271838665)
(8.216547404813087e-06, 0.007492935284972191)
(6.628684094694643e-06, 0.007484537083655596)
(5.396712181521377e-06, 0.007478080845127503)
(4.351737808693703e-06, 0.007472621432195107)
(3.5290937681369827e-06, 0.007468367150674264)
(2.870241870897082e-06, 0.007465016562491655)
(2.309171638531178e-06, 0.007462176649520795)
(1.8755066604421255e-06, 0.007459966155389945)
(1.5250709374052296e-06, 0.00745819400375088)
(1.228154662762077e-06, 0.0074566892969111604)
(1.002145870531832e-06, 0.007455528248101473)
(8.141366328285425e-07, 0.0074545762812097864)
(6.558463756566564e-07, 0.007453774722913901)
(5.367574441736139e-07, 0.0074531591186920805)
(4.346978978257236e-07, 0.007452643942087889)
(3.5234856190023564e-07, 0.0074522172411282854)
(2.8799416916606733e-07, 0.007451889105141163)
(2.336663960013717e-07, 0.007451610794911782)
(1.903790128071081e-07, 0.007451383552203576)
(1.5629879250551027e-07, 0.0074512081531186896)
(1.2766229547998912e-07, 0.0074510578997433186)
(1.045496539015958e-07, 0.007450935896486044)
(0.1883690246179992, 0.20137299597263336)
(0.0011884651409904928, 0.012726395390927792)
(9.000048481432125e-05, 0.012246088435252508)
(6.632919316157938e-06, 0.012222955313821634)
(5.457020711386416e-07, 0.012221436326702436)
(6.167522022505021e-08, 0.01222131960093975)
(0.21763835672069998, 0.12066651384035747)
(0.011106072728722995, 0.018989081184069317)
(0.0036846315919070085, 0.014713555263976255)
(0.0016767315113718402, 0.013354911158482233)
(0.0009197480618490326, 0.012772219876448313)
(0.0005666514500226898, 0.012454533328612646)
(0.0003704637109716286, 0.012237604397038618)
(0.00025190994072581103, 0.012090258300304413)
(0.00018135537900924843, 0.011984570262332758)
(0.000131978333808779, 0.011900635436177254)
(9.951973457004094e-05, 0.011838529569407305)
(7.718811378468031e-05, 0.011790484500428041)
(5.965939426994951e-05, 0.01175086572766304)
(4.767254281165044e-05, 0.011721038880447546)
(3.8342414476502713e-05, 0.011697041491667429)
(3.081492258941438e-05, 0.011677142853538195)
(2.5390154659736948e-05, 0.011662060084442297)
(2.0947883964548536e-05, 0.011649624134103457)
(1.737766141822445e-05, 0.011639364995062351)
(1.4705562669664063e-05, 0.01163150401165088)
(1.2480957161196606e-05, 0.011624839156866074)
(1.0474974642175213e-05, 0.011619397439062595)
