(0.4919975943425122, 0.3851057142019272)
(0.0005126377102130267, 0.01101819301644961)
(4.632221458263548e-09, 0.009096863058706125)
(2.766730656669606e-09, 0.008452963083982468)
(4.501396982827766e-09, 0.00794739897052447)
(3.727489193123039e-09, 0.007571611863871415)
(2.720575943720449e-09, 0.00719850929453969)
(4.005510325382995e-09, 0.006869853474199772)
(3.2262724161625767e-09, 0.006586556633313497)
(2.644195058171588e-09, 0.0062952423468232155)
(5.6975601850851796e-09, 0.00604520458728075)
(2.9250053033264326e-09, 0.005818834062665701)
(3.0778790083067965e-09, 0.005590877340485652)
(5.763694943974503e-09, 0.005396136237929265)
(2.5924226877394475e-09, 0.005206792149692774)
(3.1865698201042935e-09, 0.005030293172846238)
(4.814360905578887e-09, 0.004877156267563502)
(2.4865404996459304e-09, 0.004732903558760881)
(3.3172885397220296e-09, 0.0045943961789210635)
(4.882418377546285e-09, 0.0044745164923369884)
(2.2670474947197273e-09, 0.00435966532677412)
(4.018162629424057e-09, 0.004256916077186664)
(3.6722423489865107e-09, 0.00416957214474678)
(2.4175503995208233e-09, 0.004090322181582451)
(4.713722645326348e-09, 0.004021484249581893)
(3.4197408902469048e-09, 0.0039654190962513285)
(2.568499076281569e-09, 0.0039131407005091505)
(4.575664780621745e-09, 0.0038704848072181144)
(2.9688286295579227e-09, 0.00383725514014562)
(2.8152967011018345e-09, 0.0038072726844499507)
(5.664448592097016e-09, 0.003784140106290579)
(2.7357091907724537e-09, 0.0037664094318946204)
(2.895601179854844e-09, 0.0037525781275083623)
(6.590215271099639e-09, 0.003741400626798471)
(2.5788965342306536e-09, 0.0037326697104920945)
(3.0620789868848697e-09, 0.0037255684534708657)
(5.243508382392919e-09, 0.003720385410512487)
(2.4511451681000273e-09, 0.0037165891844779253)
(3.1151782150583365e-09, 0.0037129262927919626)
(4.1302370559607105e-09, 0.0037102740413198867)
(2.2765885930233067e-09, 0.0037089642137289047)
(3.3068576461004137e-09, 0.00370668099882702)
(3.427104985963569e-09, 0.0037054750913133225)
(2.424090579138742e-09, 0.0037041505177815757)
(4.12903413094621e-09, 0.0037026972665141025)
(3.590844427903357e-09, 0.003702200328310331)
(2.4605115864163563e-09, 0.0037008023355156183)
(4.62909733802e-09, 0.0036995374442388615)
(3.178008094973688e-09, 0.0036984102334827185)
(2.7268917020942526e-09, 0.003697273088619113)
