(0.46043249235852907, 0.6630709556719432)
(0.0023640642713239094, 0.01120385448806561)
(0.0004171899108373707, 0.005785668877741465)
(9.067683861204664e-05, 0.004841595637397124)
(2.0652772792820304e-05, 0.004638714035256551)
(4.794436390313975e-06, 0.004594069726478595)
(1.1192564843638493e-06, 0.004584102855565457)
(2.6373019659918445e-07, 0.004581813270655962)
(6.58722508037697e-08, 0.004581296673187843)
(0.4895820821756902, 0.4263107879803731)
(0.0004285628158907892, 0.006190591778319616)
(1.6699446986046457e-05, 0.005978008266538382)
(7.05356431041082e-07, 0.005970235018489452)
(3.622621048548563e-08, 0.005969921341882302)
(0.014246748254189024, 0.01739412607052005)
(0.00011522958637847889, 0.006593992467969656)
(2.4858168507574625e-06, 0.006433298918776787)
(6.109851011599873e-08, 0.006429830995889811)
(0.3031450204713189, 0.30783030734612393)
(0.0002799606477508306, 0.006858707119065981)
(4.2730227818310595e-06, 0.006602446656101025)
(7.377243366915225e-08, 0.00659884659286875)
(0.7548767778536548, 0.253907064978893)
(0.0023416534177554045, 0.011757895565376831)
(0.0008160464165722142, 0.007392823015554593)
(0.0004065918675895892, 0.0057816758322028015)
(0.00023381169037985154, 0.005002548488286825)
(0.00014435697130465996, 0.004576524182294424)
(9.336243627568247e-05, 0.004325038968370511)
(6.193139751817596e-05, 0.004168496323892703)
(4.207909654743834e-05, 0.004067300424839442)
(2.8690926475737005e-05, 0.004000667787085359)
(1.981720708460236e-05, 0.003956098503504808)
(1.3760131903085414e-05, 0.0039260716070062835)
(9.639556940723908e-06, 0.00390581303061201)
(6.796564251920285e-06, 0.003892001355640017)
(4.8150819039797765e-06, 0.0038824918715713117)
(3.4354324420202986e-06, 0.0038759092477938305)
(2.4497639395309783e-06, 0.0038713116127137956)
(1.7453725262367679e-06, 0.003868073565312303)
(1.2452586773910614e-06, 0.003865766733025129)
(8.868042025542506e-07, 0.003864132297726778)
(6.321822378435834e-07, 0.003862958329801376)
(4.498829054602869e-07, 0.003862110897898674)
(3.221491365069517e-07, 0.0038615331555215213)
(2.3129259122449095e-07, 0.003861108418697348)
(1.6678692355722918e-07, 0.003860808335817777)
(1.2076803420104354e-07, 0.0038605906749860598)
(8.792989787494938e-08, 0.003860433460571445)
(6.396736925658476e-08, 0.003860319033265114)
(0.20244226608749316, 0.3959897747979714)
(0.0006068149864997553, 0.00862012842956644)
(7.09524592524679e-05, 0.007364729455170723)
(2.1263534914277958e-05, 0.007228658606226628)
(1.0217329689942783e-05, 0.007199315963169703)
(5.79177370364841e-06, 0.007188393985136197)
(3.4653027095937037e-06, 0.007182650805379336)
(2.1143779093172865e-06, 0.007179229018779902)
(1.2884811149621347e-06, 0.0071770744398236275)
(7.878267658342161e-07, 0.0071756795693475465)
(4.825213060029129e-07, 0.007174833713529201)
(2.947018386617836e-07, 0.007174382631022196)
(1.8136030343208137e-07, 0.007174212485551834)
(0.15062286206723555, 0.12633252215500063)
(0.001269017141843822, 0.007740555689311945)
(0.00030922141076703355, 0.0058903393622201225)
(0.00011569936328748514, 0.005531655767789254)
(5.3178997157611654e-05, 0.005427693231747701)
(2.815921393152087e-05, 0.005389143712818623)
(1.6787079786077495e-05, 0.005371215645796978)
(1.0978722657554222e-05, 0.00536106125666545)
(7.673121468374317e-06, 0.005354487193891635)
(5.609507505996787e-06, 0.005349853004400547)
(4.194999846781091e-06, 0.005346460984303401)
(3.2038962360828642e-06, 0.005343919082616384)
(2.480853462602879e-06, 0.005342032509641006)
(1.9313965633772488e-06, 0.005340631979589279)
(1.5199313996005082e-06, 0.005339572313599861)
(1.196087836156632e-06, 0.005338791113060255)
(9.412829665470089e-07, 0.005338224761474591)
(7.388885301867524e-07, 0.005337795242667198)
(5.840938127755141e-07, 0.005337477697489353)
(4.5719810028698327e-07, 0.005337236664043023)
(3.5974967175271244e-07, 0.005337057957568994)
(2.8353690162890893e-07, 0.00533691503537389)
(0.21855827534328337, 0.18987316609575197)
(0.0005890604179117161, 0.005785830318927765)
(3.125707761010626e-05, 0.0053021293491698224)
(1.843277480564053e-06, 0.0052771283528552605)
(1.1702618167273317e-07, 0.005275792334801876)
(0.10903782185936428, 0.3762437312935407)
(0.0005265463574766687, 0.010242611169815063)
(2.7481545267303023e-05, 0.006719980138139083)
(1.5543193765495906e-06, 0.006537199127846039)
(9.480981854193476e-08, 0.006527312887975803)
(1.1634808447598219e-08, 0.006526809114103134)
